serial_number,manufacture_date
BAT-TEST-004662,2026-01-15
BAT-TEST-004663,2026-01-15
BAT-TEST-004664,2026-01-15
BAT-TEST-004665,2026-01-15
BAT-TEST-004666,2026-01-15
BAT-TEST-004667,2026-01-15
BAT-TEST-004668,2026-01-15
BAT-TEST-004669,2026-01-15
BAT-TEST-004670,2026-01-15
BAT-TEST-004671,2026-01-15
BAT-TEST-004672,2026-01-15
BAT-TEST-004673,2026-01-15
BAT-TEST-004674,2026-01-15
BAT-TEST-004675,2026-01-15
BAT-TEST-004676,2026-01-15
BAT-TEST-004677,2026-01-15
BAT-TEST-004678,2026-01-15
BAT-TEST-004679,2026-01-15
BAT-TEST-004680,2026-01-15
BAT-TEST-004681,2026-01-15
BAT-TEST-004682,2026-01-15
BAT-TEST-004683,2026-01-15
BAT-TEST-004684,2026-01-15
BAT-TEST-004685,2026-01-15
BAT-TEST-004686,2026-01-15
BAT-TEST-004687,2026-01-15
BAT-TEST-004688,2026-01-15
BAT-TEST-004689,2026-01-15
BAT-TEST-004690,2026-01-15
BAT-TEST-004691,2026-01-15
BAT-TEST-004692,2026-01-15
BAT-TEST-004693,2026-01-15
BAT-TEST-004694,2026-01-15
BAT-TEST-004695,2026-01-15
BAT-TEST-004696,2026-01-15
BAT-TEST-004697,2026-01-15
BAT-TEST-004698,2026-01-15
BAT-TEST-004699,2026-01-15
BAT-TEST-004700,2026-01-15
BAT-TEST-004701,2026-01-15
BAT-TEST-004702,2026-01-15
BAT-TEST-004703,2026-01-15
BAT-TEST-004704,2026-01-15
BAT-TEST-004705,2026-01-15
BAT-TEST-004706,2026-01-15
BAT-TEST-004707,2026-01-15
BAT-TEST-004708,2026-01-15
BAT-TEST-004709,2026-01-15
BAT-TEST-004710,2026-01-15
BAT-TEST-004711,2026-01-15
BAT-TEST-004712,2026-01-15
BAT-TEST-004713,2026-01-15
BAT-TEST-004714,2026-01-15
BAT-TEST-004715,2026-01-15
BAT-TEST-004716,2026-01-15
BAT-TEST-004717,2026-01-15
BAT-TEST-004718,2026-01-15
BAT-TEST-004719,2026-01-15
BAT-TEST-004720,2026-01-15
BAT-TEST-004721,2026-01-15
BAT-TEST-004722,2026-01-15
BAT-TEST-004723,2026-01-15
BAT-TEST-004724,2026-01-15
BAT-TEST-004725,2026-01-15
BAT-TEST-004726,2026-01-15
BAT-TEST-004727,2026-01-15
BAT-TEST-004728,2026-01-15
BAT-TEST-004729,2026-01-15
BAT-TEST-004730,2026-01-15
BAT-TEST-004731,2026-01-15
BAT-TEST-004732,2026-01-15
BAT-TEST-004733,2026-01-15
BAT-TEST-004734,2026-01-15
BAT-TEST-004735,2026-01-15
BAT-TEST-004736,2026-01-15
BAT-TEST-004737,2026-01-15
BAT-TEST-004738,2026-01-15
BAT-TEST-004739,2026-01-15
BAT-TEST-004740,2026-01-15
BAT-TEST-004741,2026-01-15
BAT-TEST-004742,2026-01-15
BAT-TEST-004743,2026-01-15
BAT-TEST-004744,2026-01-15
BAT-TEST-004745,2026-01-15
BAT-TEST-004746,2026-01-15
BAT-TEST-004747,2026-01-15
BAT-TEST-004748,2026-01-15
BAT-TEST-004749,2026-01-15
BAT-TEST-004750,2026-01-15
BAT-TEST-004751,2026-01-15
BAT-TEST-004752,2026-01-15
BAT-TEST-004753,2026-01-15
BAT-TEST-004754,2026-01-15
BAT-TEST-004755,2026-01-15
BAT-TEST-004756,2026-01-15
BAT-TEST-004757,2026-01-15
BAT-TEST-004758,2026-01-15
BAT-TEST-004759,2026-01-15
BAT-TEST-004760,2026-01-15
BAT-TEST-004761,2026-01-15
BAT-TEST-004762,2026-01-15
BAT-TEST-004763,2026-01-15
BAT-TEST-004764,2026-01-15
BAT-TEST-004765,2026-01-15
BAT-TEST-004766,2026-01-15
BAT-TEST-004767,2026-01-15
BAT-TEST-004768,2026-01-15
BAT-TEST-004769,2026-01-15
BAT-TEST-004770,2026-01-15
BAT-TEST-004771,2026-01-15
BAT-TEST-004772,2026-01-15
BAT-TEST-004773,2026-01-15
BAT-TEST-004774,2026-01-15
BAT-TEST-004775,2026-01-15
BAT-TEST-004776,2026-01-15
BAT-TEST-004777,2026-01-15
BAT-TEST-004778,2026-01-15
BAT-TEST-004779,2026-01-15
BAT-TEST-004780,2026-01-15
BAT-TEST-004781,2026-01-15
BAT-TEST-004782,2026-01-15
BAT-TEST-004783,2026-01-15
BAT-TEST-004784,2026-01-15
BAT-TEST-004785,2026-01-15
BAT-TEST-004786,2026-01-15
BAT-TEST-004787,2026-01-15
BAT-TEST-004788,2026-01-15
BAT-TEST-004789,2026-01-15
BAT-TEST-004790,2026-01-15
BAT-TEST-004791,2026-01-15
BAT-TEST-004792,2026-01-15
BAT-TEST-004793,2026-01-15
BAT-TEST-004794,2026-01-15
BAT-TEST-004795,2026-01-15
BAT-TEST-004796,2026-01-15
BAT-TEST-004797,2026-01-15
BAT-TEST-004798,2026-01-15
BAT-TEST-004799,2026-01-15
BAT-TEST-004800,2026-01-15
BAT-TEST-004801,2026-01-15
BAT-TEST-004802,2026-01-15
BAT-TEST-004803,2026-01-15
BAT-TEST-004804,2026-01-15
BAT-TEST-004805,2026-01-15
BAT-TEST-004806,2026-01-15
BAT-TEST-004807,2026-01-15
BAT-TEST-004808,2026-01-15
BAT-TEST-004809,2026-01-15
BAT-TEST-004810,2026-01-15
BAT-TEST-004811,2026-01-15
BAT-TEST-004812,2026-01-15
BAT-TEST-004813,2026-01-15
BAT-TEST-004814,2026-01-15
BAT-TEST-004815,2026-01-15
BAT-TEST-004816,2026-01-15
BAT-TEST-004817,2026-01-15
BAT-TEST-004818,2026-01-15
BAT-TEST-004819,2026-01-15
BAT-TEST-004820,2026-01-15
BAT-TEST-004821,2026-01-15
BAT-TEST-004822,2026-01-15
BAT-TEST-004823,2026-01-15
BAT-TEST-004824,2026-01-15
BAT-TEST-004825,2026-01-15
BAT-TEST-004826,2026-01-15
BAT-TEST-004827,2026-01-15
BAT-TEST-004828,2026-01-15
BAT-TEST-004829,2026-01-15
BAT-TEST-004830,2026-01-15
BAT-TEST-004831,2026-01-15
BAT-TEST-004832,2026-01-15
BAT-TEST-004833,2026-01-15
BAT-TEST-004834,2026-01-15
BAT-TEST-004835,2026-01-15
BAT-TEST-004836,2026-01-15
BAT-TEST-004837,2026-01-15
BAT-TEST-004838,2026-01-15
BAT-TEST-004839,2026-01-15
BAT-TEST-004840,2026-01-15
BAT-TEST-004841,2026-01-15
BAT-TEST-004842,2026-01-15
BAT-TEST-004843,2026-01-15
BAT-TEST-004844,2026-01-15
BAT-TEST-004845,2026-01-15
BAT-TEST-004846,2026-01-15
BAT-TEST-004847,2026-01-15
BAT-TEST-004848,2026-01-15
BAT-TEST-004849,2026-01-15
BAT-TEST-004850,2026-01-15
BAT-TEST-004851,2026-01-15
BAT-TEST-004852,2026-01-15
BAT-TEST-004853,2026-01-15
BAT-TEST-004854,2026-01-15
BAT-TEST-004855,2026-01-15
BAT-TEST-004856,2026-01-15
BAT-TEST-004857,2026-01-15
BAT-TEST-004858,2026-01-15
BAT-TEST-004859,2026-01-15
BAT-TEST-004860,2026-01-15
BAT-TEST-004861,2026-01-15
BAT-TEST-004862,2026-01-15
BAT-TEST-004863,2026-01-15
BAT-TEST-004864,2026-01-15
BAT-TEST-004865,2026-01-15
BAT-TEST-004866,2026-01-15
BAT-TEST-004867,2026-01-15
BAT-TEST-004868,2026-01-15
BAT-TEST-004869,2026-01-15
BAT-TEST-004870,2026-01-15
BAT-TEST-004871,2026-01-15
BAT-TEST-004872,2026-01-15
BAT-TEST-004873,2026-01-15
BAT-TEST-004874,2026-01-15
BAT-TEST-004875,2026-01-15
BAT-TEST-004876,2026-01-15
BAT-TEST-004877,2026-01-15
BAT-TEST-004878,2026-01-15
BAT-TEST-004879,2026-01-15
BAT-TEST-004880,2026-01-15
BAT-TEST-004881,2026-01-15
BAT-TEST-004882,2026-01-15
BAT-TEST-004883,2026-01-15
BAT-TEST-004884,2026-01-15
BAT-TEST-004885,2026-01-15
BAT-TEST-004886,2026-01-15
BAT-TEST-004887,2026-01-15
BAT-TEST-004888,2026-01-15
BAT-TEST-004889,2026-01-15
BAT-TEST-004890,2026-01-15
BAT-TEST-004891,2026-01-15
BAT-TEST-004892,2026-01-15
BAT-TEST-004893,2026-01-15
BAT-TEST-004894,2026-01-15
BAT-TEST-004895,2026-01-15
BAT-TEST-004896,2026-01-15
BAT-TEST-004897,2026-01-15
BAT-TEST-004898,2026-01-15
BAT-TEST-004899,2026-01-15
BAT-TEST-004900,2026-01-15
BAT-TEST-004901,2026-01-15
BAT-TEST-004902,2026-01-15
BAT-TEST-004903,2026-01-15
BAT-TEST-004904,2026-01-15
BAT-TEST-004905,2026-01-15
BAT-TEST-004906,2026-01-15
BAT-TEST-004907,2026-01-15
BAT-TEST-004908,2026-01-15
BAT-TEST-004909,2026-01-15
BAT-TEST-004910,2026-01-15
BAT-TEST-004911,2026-01-15
BAT-TEST-004912,2026-01-15
BAT-TEST-004913,2026-01-15
BAT-TEST-004914,2026-01-15
BAT-TEST-004915,2026-01-15
BAT-TEST-004916,2026-01-15
BAT-TEST-004917,2026-01-15
BAT-TEST-004918,2026-01-15
BAT-TEST-004919,2026-01-15
BAT-TEST-004920,2026-01-15
BAT-TEST-004921,2026-01-15
BAT-TEST-004922,2026-01-15
BAT-TEST-004923,2026-01-15
BAT-TEST-004924,2026-01-15
BAT-TEST-004925,2026-01-15
BAT-TEST-004926,2026-01-15
BAT-TEST-004927,2026-01-15
BAT-TEST-004928,2026-01-15
BAT-TEST-004929,2026-01-15
BAT-TEST-004930,2026-01-15
BAT-TEST-004931,2026-01-15
BAT-TEST-004932,2026-01-15
BAT-TEST-004933,2026-01-15
BAT-TEST-004934,2026-01-15
BAT-TEST-004935,2026-01-15
BAT-TEST-004936,2026-01-15
BAT-TEST-004937,2026-01-15
BAT-TEST-004938,2026-01-15
BAT-TEST-004939,2026-01-15
BAT-TEST-004940,2026-01-15
BAT-TEST-004941,2026-01-15
BAT-TEST-004942,2026-01-15
BAT-TEST-004943,2026-01-15
BAT-TEST-004944,2026-01-15
BAT-TEST-004945,2026-01-15
BAT-TEST-004946,2026-01-15
BAT-TEST-004947,2026-01-15
BAT-TEST-004948,2026-01-15
BAT-TEST-004949,2026-01-15
BAT-TEST-004950,2026-01-15
BAT-TEST-004951,2026-01-15
BAT-TEST-004952,2026-01-15
BAT-TEST-004953,2026-01-15
BAT-TEST-004954,2026-01-15
BAT-TEST-004955,2026-01-15
BAT-TEST-004956,2026-01-15
BAT-TEST-004957,2026-01-15
BAT-TEST-004958,2026-01-15
BAT-TEST-004959,2026-01-15
BAT-TEST-004960,2026-01-15
BAT-TEST-004961,2026-01-15
BAT-TEST-004962,2026-01-15
BAT-TEST-004963,2026-01-15
BAT-TEST-004964,2026-01-15
BAT-TEST-004965,2026-01-15
BAT-TEST-004966,2026-01-15
BAT-TEST-004967,2026-01-15
BAT-TEST-004968,2026-01-15
BAT-TEST-004969,2026-01-15
BAT-TEST-004970,2026-01-15
BAT-TEST-004971,2026-01-15
BAT-TEST-004972,2026-01-15
BAT-TEST-004973,2026-01-15
BAT-TEST-004974,2026-01-15
BAT-TEST-004975,2026-01-15
BAT-TEST-004976,2026-01-15
BAT-TEST-004977,2026-01-15
BAT-TEST-004978,2026-01-15
BAT-TEST-004979,2026-01-15
BAT-TEST-004980,2026-01-15
BAT-TEST-004981,2026-01-15
BAT-TEST-004982,2026-01-15
BAT-TEST-004983,2026-01-15
BAT-TEST-004984,2026-01-15
BAT-TEST-004985,2026-01-15
BAT-TEST-004986,2026-01-15
BAT-TEST-004987,2026-01-15
BAT-TEST-004988,2026-01-15
BAT-TEST-004989,2026-01-15
BAT-TEST-004990,2026-01-15
BAT-TEST-004991,2026-01-15
BAT-TEST-004992,2026-01-15
BAT-TEST-004993,2026-01-15
BAT-TEST-004994,2026-01-15
BAT-TEST-004995,2026-01-15
BAT-TEST-004996,2026-01-15
BAT-TEST-004997,2026-01-15
BAT-TEST-004998,2026-01-15
BAT-TEST-004999,2026-01-15
BAT-TEST-005000,2026-01-15
